Timestamp,Equipment ID,AC Power (kW),DC Power (kW),DC Current (A),DC Voltage (V),Irradiance (W/m2),GHI (W/m2),Module Temp (C),Ambient Temp (C)
2026-01-03 08:40:00,INV-01-SCB-02-STR-02,,3.7599,6.035,622.99,,,,
2026-01-03 08:40:00,INV-01-SCB-02-STR-03,,3.7021,5.945,622.69,,,,
2026-01-03 08:40:00,INV-01-SCB-02-STR-04,,3.7449,6.044,619.61,,,,
2026-01-03 08:40:00,INV-01-SCB-03,,15.0424,24.261,620.03,,,,
2026-01-03 08:40:00,INV-01-SCB-03-STR-01,,3.7852,6.082,622.4,,,,
2026-01-03 08:40:00,INV-01-SCB-03-STR-02,,3.7728,6.085,619.99,,,,
2026-01-03 08:40:00,INV-01-SCB-03-STR-03,,3.7596,6.087,617.67,,,,
2026-01-03 08:40:00,INV-01-SCB-03-STR-04,,3.7785,6.086,620.84,,,,
2026-01-03 08:40:00,INV-01-SCB-04,,15.0545,24.241,621.04,,,,
2026-01-03 08:40:00,INV-01-SCB-04-STR-01,,3.7826,6.105,619.57,,,,
2026-01-03 08:40:00,INV-01-SCB-04-STR-02,,3.7323,6.023,619.62,,,,
2026-01-03 08:40:00,INV-01-SCB-04-STR-03,,3.7988,6.139,618.81,,,,
2026-01-03 08:40:00,INV-01-SCB-04-STR-04,,3.822,6.178,618.64,,,,
2026-01-03 08:40:00,INV-02,57.287,60.642,,,,,,
2026-01-03 08:40:00,INV-02-SCB-01,,14.432,24.43,590.75,,,,
2026-01-03 08:40:00,INV-02-SCB-01-STR-01,,3.7613,6.071,619.57,,,,
2026-01-03 08:40:00,INV-02-SCB-01-STR-02,,3.7791,6.066,622.95,,,,
2026-01-03 08:40:00,INV-02-SCB-01-STR-03,,3.7851,6.118,618.63,,,,
2026-01-03 08:40:00,INV-02-SCB-01-STR-04,,3.8188,6.164,619.54,,,,
2026-01-03 08:40:00,INV-02-SCB-02,,16.8212,27.132,619.98,,,,
2026-01-03 08:40:00,INV-02-SCB-02-STR-01,,4.1852,6.74,620.95,,,,
2026-01-03 08:40:00,INV-02-SCB-02-STR-02,,4.2329,6.854,617.62,,,,
2026-01-03 08:40:00,INV-02-SCB-02-STR-03,,4.2104,6.809,618.34,,,,
2026-01-03 08:40:00,INV-02-SCB-02-STR-04,,4.212,6.793,620.0,,,,
2026-01-03 08:40:00,INV-02-SCB-03,,13.3491,21.465,621.89,,,,
2026-01-03 08:40:00,INV-02-SCB-03-STR-01,,3.7577,6.057,620.37,,,,
2026-01-03 08:40:00,INV-02-SCB-03-STR-02,,2.0937,3.373,620.66,,,,
2026-01-03 08:40:00,INV-02-SCB-03-STR-03,,3.7611,6.093,617.26,,,,
2026-01-03 08:40:00,INV-02-SCB-03-STR-04,,3.7961,6.149,617.38,,,,
2026-01-03 08:40:00,INV-02-SCB-04,,15.0939,24.317,620.72,,,,
2026-01-03 08:40:00,INV-02-SCB-04-STR-01,,3.7666,6.068,620.74,,,,
2026-01-03 08:40:00,INV-02-SCB-04-STR-02,,3.7928,6.113,620.43,,,,
2026-01-03 08:40:00,INV-02-SCB-04-STR-03,,3.7777,6.093,620.06,,,,
2026-01-03 08:40:00,INV-02-SCB-04-STR-04,,3.7798,6.099,619.8,,,,
2026-01-03 08:40:00,PLANT-WMS-01,,,,,607.84,591.43,44.62,26.39
2026-01-03 08:45:00,INV-01,59.865,61.156,,,,,,
2026-01-03 08:45:00,INV-01-SCB-01,,15.2986,24.69,619.62,,,,
2026-01-03 08:45:00,INV-01-SCB-01-STR-01,,3.807,6.141,619.96,,,,
2026-01-03 08:45:00,INV-01-SCB-01-STR-02,,3.8503,6.209,620.1,,,,
2026-01-03 08:45:00,INV-01-SCB-01-STR-03,,3.8506,6.202,620.85,,,,
2026-01-03 08:45:00,INV-01-SCB-01-STR-04,,3.8216,6.165,619.89,,,,
2026-01-03 08:45:00,INV-01-SCB-02,,13.0519,24.753,527.28,,,,
2026-01-03 08:45:00,INV-01-SCB-02-STR-01,,3.8295,6.173,620.33,,,,
2026-01-03 08:45:00,INV-01-SCB-02-STR-02,,3.8517,6.202,621.02,,,,
2026-01-03 08:45:00,INV-01-SCB-02-STR-03,,3.8579,6.211,621.1,,,,
2026-01-03 08:45:00,INV-01-SCB-02-STR-04,,3.8764,6.241,621.14,,,,
2026-01-03 08:45:00,INV-01-SCB-03,,15.3986,24.797,620.98,,,,
2026-01-03 08:45:00,INV-01-SCB-03-STR-01,,3.8931,6.297,618.26,,,,
2026-01-03 08:45:00,INV-01-SCB-03-STR-02,,3.7915,6.132,618.29,,,,
2026-01-03 08:45:00,INV-01-SCB-03-STR-03,,3.8792,6.236,622.09,,,,
2026-01-03 08:45:00,INV-01-SCB-03-STR-04,,3.7879,6.1,621.01,,,,
2026-01-03 08:45:00,INV-01-SCB-04,,15.2568,24.615,619.81,,,,
2026-01-03 08:45:00,INV-01-SCB-04-STR-01,,3.8372,6.194,619.51,,,,
2026-01-03 08:45:00,INV-01-SCB-04-STR-02,,3.7714,6.074,620.94,,,,
2026-01-03 08:45:00,INV-01-SCB-04-STR-03,,3.8405,6.174,622.01,,,,
2026-01-03 08:45:00,INV-01-SCB-04-STR-04,,3.7842,6.111,619.24,,,,
2026-01-03 08:45:00,INV-02,57.722,61.106,,,,,,
2026-01-03 08:45:00,INV-02-SCB-01,,14.4939,24.654,587.89,,,,
2026-01-03 08:45:00,INV-02-SCB-01-STR-01,,3.818,6.16,619.76,,,,
2026-01-03 08:45:00,INV-02-SCB-01-STR-02,,3.8565,6.205,621.52,,,,
2026-01-03 08:45:00,INV-02-SCB-01-STR-03,,3.766,6.075,619.91,,,,
2026-01-03 08:45:00,INV-02-SCB-01-STR-04,,3.8029,6.141,619.31,,,,
2026-01-03 08:45:00,INV-02-SCB-02,,17.1478,27.658,619.99,,,,
2026-01-03 08:45:00,INV-02-SCB-02-STR-01,,4.2373,6.858,617.85,,,,
2026-01-03 08:45:00,INV-02-SCB-02-STR-02,,4.268,6.871,621.15,,,,
2026-01-03 08:45:00,INV-02-SCB-02-STR-03,,4.2387,6.829,620.66,,,,
2026-01-03 08:45:00,INV-02-SCB-02-STR-04,,4.2289,6.795,622.38,,,,
2026-01-03 08:45:00,INV-02-SCB-03,,13.4632,21.753,618.9,,,,
2026-01-03 08:45:00,INV-02-SCB-03-STR-01,,3.8689,6.236,620.43,,,,
2026-01-03 08:45:00,INV-02-SCB-03-STR-02,,2.1023,3.383,621.52,,,,
2026-01-03 08:45:00,INV-02-SCB-03-STR-03,,3.8841,6.265,620.02,,,,
2026-01-03 08:45:00,INV-02-SCB-03-STR-04,,3.8136,6.161,618.98,,,,
2026-01-03 08:45:00,INV-02-SCB-04,,15.2965,24.674,619.93,,,,
2026-01-03 08:45:00,INV-02-SCB-04-STR-01,,3.8098,6.171,617.42,,,,
2026-01-03 08:45:00,INV-02-SCB-04-STR-02,,3.8916,6.262,621.44,,,,
2026-01-03 08:45:00,INV-02-SCB-04-STR-03,,3.8225,6.169,619.67,,,,
2026-01-03 08:45:00,INV-02-SCB-04-STR-04,,3.8228,6.17,619.62,,,,
2026-01-03 08:45:00,PLANT-WMS-01,,,,,615.35,608.03,43.97,25.51
2026-01-03 08:50:00,INV-01,63.836,65.24,,,,,,
2026-01-03 08:50:00,INV-01-SCB-01,,16.3046,26.28,620.43,,,,
2026-01-03 08:50:00,INV-01-SCB-01-STR-01,,4.0491,6.534,619.71,,,,
2026-01-03 08:50:00,INV-01-SCB-01-STR-02,,4.1023,6.612,620.47,,,,
2026-01-03 08:50:00,INV-01-SCB-01-STR-03,,4.1455,6.69,619.68,,,,
2026-01-03 08:50:00,INV-01-SCB-01-STR-04,,3.9861,6.417,621.16,,,,
2026-01-03 08:50:00,INV-01-SCB-02,,13.8512,26.302,526.63,,,,
2026-01-03 08:50:00,INV-01-SCB-02-STR-01,,4.087,6.581,621.01,,,,
2026-01-03 08:50:00,INV-01-SCB-02-STR-02,,4.0549,6.537,620.3,,,,
2026-01-03 08:50:00,INV-01-SCB-02-STR-03,,4.0605,6.551,619.87,,,,
2026-01-03 08:50:00,INV-01-SCB-02-STR-04,,4.0429,6.544,617.77,,,,
2026-01-03 08:50:00,INV-01-SCB-03,,16.3167,26.319,619.96,,,,
2026-01-03 08:50:00,INV-01-SCB-03-STR-01,,4.0695,6.591,617.48,,,,
2026-01-03 08:50:00,INV-01-SCB-03-STR-02,,4.0412,6.544,617.54,,,,
2026-01-03 08:50:00,INV-01-SCB-03-STR-03,,4.1091,6.638,619.04,,,,
2026-01-03 08:50:00,INV-01-SCB-03-STR-04,,4.0935,6.602,620.01,,,,
2026-01-03 08:50:00,INV-01-SCB-04,,16.3363,26.394,618.94,,,,
2026-01-03 08:50:00,INV-01-SCB-04-STR-01,,4.1185,6.637,620.49,,,,
2026-01-03 08:50:00,INV-01-SCB-04-STR-02,,4.1425,6.681,620.08,,,,
2026-01-03 08:50:00,INV-01-SCB-04-STR-03,,4.0634,6.561,619.3,,,,
2026-01-03 08:50:00,INV-01-SCB-04-STR-04,,4.0744,6.576,619.6,,,,
2026-01-03 08:50:00,INV-02,61.701,65.346,,,,,,
2026-01-03 08:50:00,INV-02-SCB-01,,15.4356,26.144,590.42,,,,
2026-01-03 08:50:00,INV-02-SCB-01-STR-01,,4.0546,6.555,618.5,,,,
2026-01-03 08:50:00,INV-02-SCB-01-STR-02,,4.0901,6.604,619.31,,,,
2026-01-03 08:50:00,INV-02-SCB-01-STR-03,,4.0932,6.594,620.76,,,,
2026-01-03 08:50:00,INV-02-SCB-01-STR-04,,4.1164,6.652,618.84,,,,
2026-01-03 08:50:00,INV-02-SCB-02,,18.2002,29.39,619.27,,,,
2026-01-03 08:50:00,INV-02-SCB-02-STR-01,,4.5431,7.363,617.05,,,,
2026-01-03 08:50:00,INV-02-SCB-02-STR-02,,4.5726,7.391,618.71,,,,
2026-01-03 08:50:00,INV-02-SCB-02-STR-03,,4.6158,7.449,619.66,,,,
2026-01-03 08:50:00,INV-02-SCB-02-STR-04,,4.6297,7.484,618.63,,,,
2026-01-03 08:50:00,INV-02-SCB-03,,14.4199,23.307,618.68,,,,
2026-01-03 08:50:00,INV-02-SCB-03-STR-01,,3.9971,6.451,619.63,,,,
2026-01-03 08:50:00,INV-02-SCB-03-STR-02,,2.2482,3.628,619.63,,,,
2026-01-03 08:50:00,INV-02-SCB-03-STR-03,,4.0737,6.563,620.71,,,,
2026-01-03 08:50:00,INV-02-SCB-03-STR-04,,4.0594,6.534,621.29,,,,
2026-01-03 08:50:00,INV-02-SCB-04,,16.228,26.155,620.46,,,,
2026-01-03 08:50:00,INV-02-SCB-04-STR-01,,4.0708,6.559,620.66,,,,
2026-01-03 08:50:00,INV-02-SCB-04-STR-02,,4.1451,6.686,619.95,,,,
2026-01-03 08:50:00,INV-02-SCB-04-STR-03,,4.0265,6.479,621.46,,,,
2026-01-03 08:50:00,INV-02-SCB-04-STR-04,,4.0298,6.516,618.48,,,,
2026-01-03 08:50:00,PLANT-WMS-01,,,,,657.64,635.79,45.61,25.88
2026-01-03 08:55:00,INV-01,65.236,66.681,,,,,,
2026-01-03 08:55:00,INV-01-SCB-01,,16.6303,26.812,620.26,,,,
2026-01-03 08:55:00,INV-01-SCB-01-STR-01,,4.1128,6.64,619.35,,,,
2026-01-03 08:55:00,INV-01-SCB-01-STR-02,,4.1356,6.669,620.15,,,,
2026-01-03 08:55:00,INV-01-SCB-01-STR-03,,4.1547,6.701,620.01,,,,
2026-01-03 08:55:00,INV-01-SCB-01-STR-04,,4.1609,6.704,620.62,,,,
2026-01-03 08:55:00,INV-01-SCB-02,,14.1732,26.828,528.3,,,,
2026-01-03 08:55:00,INV-01-SCB-02-STR-01,,4.216,6.758,623.89,,,,
2026-01-03 08:55:00,INV-01-SCB-02-STR-02,,4.1786,6.73,620.89,,,,
2026-01-03 08:55:00,INV-01-SCB-02-STR-03,,4.2256,6.778,623.41,,,,
2026-01-03 08:55:00,INV-01-SCB-02-STR-04,,4.1315,6.663,620.08,,,,
2026-01-03 08:55:00,INV-01-SCB-03,,16.6731,26.857,620.8,,,,
2026-01-03 08:55:00,INV-01-SCB-03-STR-01,,4.2491,6.856,619.81,,,,
2026-01-03 08:55:00,INV-01-SCB-03-STR-02,,4.1164,6.642,619.75,,,,
2026-01-03 08:55:00,INV-01-SCB-03-STR-03,,4.0912,6.614,618.58,,,,
2026-01-03 08:55:00,INV-01-SCB-03-STR-04,,4.1574,6.718,618.87,,,,
2026-01-03 08:55:00,INV-01-SCB-04,,16.5664,26.729,619.8,,,,
2026-01-03 08:55:00,INV-01-SCB-04-STR-01,,4.2107,6.77,621.97,,,,
2026-01-03 08:55:00,INV-01-SCB-04-STR-02,,4.1168,6.632,620.77,,,,
2026-01-03 08:55:00,INV-01-SCB-04-STR-03,,4.1623,6.701,621.18,,,,
2026-01-03 08:55:00,INV-01-SCB-04-STR-04,,4.2022,6.794,618.5,,,,
2026-01-03 08:55:00,INV-02,62.911,66.637,,,,,,
2026-01-03 08:55:00,INV-02-SCB-01,,15.6726,26.587,589.49,,,,
2026-01-03 08:55:00,INV-02-SCB-01-STR-01,,4.2129,6.778,621.54,,,,
2026-01-03 08:55:00,INV-02-SCB-01-STR-02,,4.1586,6.695,621.19,,,,
2026-01-03 08:55:00,INV-02-SCB-01-STR-03,,4.2001,6.751,622.15,,,,
2026-01-03 08:55:00,INV-02-SCB-01-STR-04,,4.1574,6.727,618.03,,,,
2026-01-03 08:55:00,INV-02-SCB-02,,18.6092,29.952,621.29,,,,
2026-01-03 08:55:00,INV-02-SCB-02-STR-01,,4.5927,7.416,619.31,,,,
2026-01-03 08:55:00,INV-02-SCB-02-STR-02,,4.6655,7.513,621.03,,,,
2026-01-03 08:55:00,INV-02-SCB-02-STR-03,,4.6676,7.534,619.53,,,,
2026-01-03 08:55:00,INV-02-SCB-02-STR-04,,4.7012,7.567,621.26,,,,
2026-01-03 08:55:00,INV-02-SCB-03,,14.8623,23.946,620.66,,,,
2026-01-03 08:55:00,INV-02-SCB-03-STR-01,,4.0982,6.592,621.72,,,,
2026-01-03 08:55:00,INV-02-SCB-03-STR-02,,2.2692,3.676,617.34,,,,
2026-01-03 08:55:00,INV-02-SCB-03-STR-03,,4.1619,6.727,618.69,,,,
2026-01-03 08:55:00,INV-02-SCB-03-STR-04,,4.0988,6.611,620.0,,,,
2026-01-03 08:55:00,INV-02-SCB-04,,16.5575,26.699,620.16,,,,
2026-01-03 08:55:00,INV-02-SCB-04-STR-01,,4.1964,6.792,617.83,,,,
2026-01-03 08:55:00,INV-02-SCB-04-STR-02,,4.1685,6.737,618.8,,,,
2026-01-03 08:55:00,INV-02-SCB-04-STR-03,,4.1918,6.749,621.06,,,,
2026-01-03 08:55:00,INV-02-SCB-04-STR-04,,4.0811,6.591,619.18,,,,
2026-01-03 08:55:00,PLANT-WMS-01,,,,,670.55,658.3,46.2,26.09
2026-01-03 09:00:00,INV-01,65.291,66.737,,,,,,
2026-01-03 09:00:00,INV-01-SCB-01,,16.6315,26.892,618.46,,,,
2026-01-03 09:00:00,INV-01-SCB-01-STR-01,,4.1704,6.714,621.16,,,,
2026-01-03 09:00:00,INV-01-SCB-01-STR-02,,4.1748,6.739,619.55,,,,
2026-01-03 09:00:00,INV-01-SCB-01-STR-03,,4.2113,6.786,620.57,,,,
2026-01-03 09:00:00,INV-01-SCB-01-STR-04,,4.1796,6.767,617.68,,,,
2026-01-03 09:00:00,INV-01-SCB-02,,14.2267,26.967,527.56,,,,
2026-01-03 09:00:00,INV-01-SCB-02-STR-01,,4.2196,6.806,619.94,,,,
2026-01-03 09:00:00,INV-01-SCB-02-STR-02,,4.1943,6.743,622.04,,,,
2026-01-03 09:00:00,INV-01-SCB-02-STR-03,,4.2236,6.806,620.56,,,,
2026-01-03 09:00:00,INV-01-SCB-02-STR-04,,4.1773,6.721,621.54,,,,
2026-01-03 09:00:00,INV-01-SCB-03,,16.7809,27.079,619.71,,,,
2026-01-03 09:00:00,INV-01-SCB-03-STR-01,,4.2057,6.77,621.25,,,,
2026-01-03 09:00:00,INV-01-SCB-03-STR-02,,4.2739,6.875,621.65,,,,
2026-01-03 09:00:00,INV-01-SCB-03-STR-03,,4.1631,6.731,618.51,,,,
2026-01-03 09:00:00,INV-01-SCB-03-STR-04,,4.109,6.626,620.16,,,,
2026-01-03 09:00:00,INV-01-SCB-04,,16.7584,26.954,621.73,,,,
2026-01-03 09:00:00,INV-01-SCB-04-STR-01,,4.158,6.711,619.58,,,,
2026-01-03 09:00:00,INV-01-SCB-04-STR-02,,4.1231,6.649,620.12,,,,
2026-01-03 09:00:00,INV-01-SCB-04-STR-03,,4.1708,6.724,620.28,,,,
2026-01-03 09:00:00,INV-01-SCB-04-STR-04,,4.119,6.618,622.38,,,,
2026-01-03 09:00:00,INV-02,62.879,66.602,,,,,,
2026-01-03 09:00:00,INV-02-SCB-01,,15.9638,27.1,589.07,,,,
2026-01-03 09:00:00,INV-02-SCB-01-STR-01,,4.1729,6.731,619.92,,,,
2026-01-03 09:00:00,INV-02-SCB-01-STR-02,,4.159,6.696,621.08,,,,
2026-01-03 09:00:00,INV-02-SCB-01-STR-03,,4.125,6.651,620.23,,,,
2026-01-03 09:00:00,INV-02-SCB-01-STR-04,,4.15,6.671,622.12,,,,
2026-01-03 09:00:00,INV-02-SCB-02,,18.443,29.769,619.54,,,,
2026-01-03 09:00:00,INV-02-SCB-02-STR-01,,4.7412,7.623,621.95,,,,
2026-01-03 09:00:00,INV-02-SCB-02-STR-02,,4.7647,7.684,620.06,,,,
2026-01-03 09:00:00,INV-02-SCB-02-STR-03,,4.651,7.49,620.94,,,,
2026-01-03 09:00:00,INV-02-SCB-02-STR-04,,4.6868,7.578,618.51,,,,
2026-01-03 09:00:00,INV-02-SCB-03,,14.7911,23.871,619.62,,,,
2026-01-03 09:00:00,INV-02-SCB-03-STR-01,,4.2319,6.794,622.9,,,,
2026-01-03 09:00:00,INV-02-SCB-03-STR-02,,2.2956,3.716,617.67,,,,
2026-01-03 09:00:00,INV-02-SCB-03-STR-03,,4.1461,6.705,618.36,,,,
2026-01-03 09:00:00,INV-02-SCB-03-STR-04,,4.2136,6.784,621.14,,,,
2026-01-03 09:00:00,INV-02-SCB-04,,16.6629,26.969,617.86,,,,
2026-01-03 09:00:00,INV-02-SCB-04-STR-01,,4.1967,6.763,620.56,,,,
2026-01-03 09:00:00,INV-02-SCB-04-STR-02,,4.1351,6.668,620.18,,,,
2026-01-03 09:00:00,INV-02-SCB-04-STR-03,,4.1829,6.744,620.28,,,,
2026-01-03 09:00:00,INV-02-SCB-04-STR-04,,4.1925,6.753,620.84,,,,
2026-01-03 09:00:00,PLANT-WMS-01,,,,,673.16,648.32,48.7,28.5
2026-01-03 09:05:00,INV-01,67.674,69.191,,,,,,
2026-01-03 09:05:00,INV-01-SCB-01,,17.2891,27.859,620.6,,,,
2026-01-03 09:05:00,INV-01-SCB-01-STR-01,,4.2665,6.865,621.51,,,,
2026-01-03 09:05:00,INV-01-SCB-01-STR-02,,4.2961,6.961,617.16,,,,
2026-01-03 09:05:00,INV-01-SCB-01-STR-03,,4.3471,6.999,621.09,,,,
2026-01-03 09:05:00,INV-01-SCB-01-STR-04,,4.3347,7.0,619.24,,,,
2026-01-03 09:05:00,INV-01-SCB-02,,14.6103,27.727,526.94,,,,
2026-01-03 09:05:00,INV-01-SCB-02-STR-01,,4.3054,6.933,620.96,,,,
2026-01-03 09:05:00,INV-01-SCB-02-STR-02,,4.3576,7.022,620.61,,,,
2026-01-03 09:05:00,INV-01-SCB-02-STR-03,,4.2135,6.796,620.03,,,,
2026-01-03 09:05:00,INV-01-SCB-02-STR-04,,4.3491,7.017,619.76,,,,
2026-01-03 09:05:00,INV-01-SCB-03,,17.3104,27.952,619.29,,,,
2026-01-03 09:05:00,INV-01-SCB-03-STR-01,,4.2512,6.826,622.82,,,,
2026-01-03 09:05:00,INV-01-SCB-03-STR-02,,4.2739,6.911,618.4,,,,
2026-01-03 09:05:00,INV-01-SCB-03-STR-03,,4.2629,6.904,617.42,,,,
2026-01-03 09:05:00,INV-01-SCB-03-STR-04,,4.2215,6.821,618.87,,,,
2026-01-03 09:05:00,INV-01-SCB-04,,17.138,27.738,617.85,,,,
2026-01-03 09:05:00,INV-01-SCB-04-STR-01,,4.366,7.029,621.16,,,,
2026-01-03 09:05:00,INV-01-SCB-04-STR-02,,4.3491,6.996,621.64,,,,
2026-01-03 09:05:00,INV-01-SCB-04-STR-03,,4.333,6.982,620.56,,,,
2026-01-03 09:05:00,INV-01-SCB-04-STR-04,,4.3333,6.976,621.14,,,,
2026-01-03 09:05:00,INV-02,65.129,69.002,,,,,,
2026-01-03 09:05:00,INV-02-SCB-01,,16.3807,27.778,589.7,,,,
2026-01-03 09:05:00,INV-02-SCB-01-STR-01,,4.2665,6.899,618.42,,,,
2026-01-03 09:05:00,INV-02-SCB-01-STR-02,,4.2495,6.855,619.91,,,,
2026-01-03 09:05:00,INV-02-SCB-01-STR-03,,4.2871,6.927,618.9,,,,
2026-01-03 09:05:00,INV-02-SCB-01-STR-04,,4.3018,6.91,622.57,,,,
2026-01-03 09:05:00,INV-02-SCB-02,,19.3995,31.252,620.74,,,,
2026-01-03 09:05:00,INV-02-SCB-02-STR-01,,4.778,7.718,619.08,,,,
2026-01-03 09:05:00,INV-02-SCB-02-STR-02,,4.8074,7.748,620.46,,,,
2026-01-03 09:05:00,INV-02-SCB-02-STR-03,,4.7269,7.63,619.53,,,,
2026-01-03 09:05:00,INV-02-SCB-02-STR-04,,4.8809,7.876,619.72,,,,
2026-01-03 09:05:00,INV-02-SCB-03,,15.3943,24.787,621.06,,,,
2026-01-03 09:05:00,INV-02-SCB-03-STR-01,,4.3793,7.065,619.85,,,,
2026-01-03 09:05:00,INV-02-SCB-03-STR-02,,2.348,3.777,621.71,,,,
2026-01-03 09:05:00,INV-02-SCB-03-STR-03,,4.3076,6.911,623.32,,,,
2026-01-03 09:05:00,INV-02-SCB-03-STR-04,,4.2589,6.859,620.93,,,,
2026-01-03 09:05:00,INV-02-SCB-04,,17.2204,27.694,621.81,,,,
2026-01-03 09:05:00,INV-02-SCB-04-STR-01,,4.2719,6.882,620.72,,,,
2026-01-03 09:05:00,INV-02-SCB-04-STR-02,,4.2857,6.889,622.11,,,,
2026-01-03 09:05:00,INV-02-SCB-04-STR-03,,4.2728,6.917,617.74,,,,
2026-01-03 09:05:00,INV-02-SCB-04-STR-04,,4.319,6.946,621.79,,,,
2026-01-03 09:05:00,PLANT-WMS-01,,,,,695.05,669.79,48.16,27.31
2026-01-03 09:10:00,INV-01,68.497,70.038,,,,,,
2026-01-03 09:10:00,INV-01-SCB-01,,17.6509,28.379,621.97,,,,
2026-01-03 09:10:00,INV-01-SCB-01-STR-01,,4.3595,7.056,617.87,,,,
2026-01-03 09:10:00,INV-01-SCB-01-STR-02,,4.4396,7.152,620.79,,,,
2026-01-03 09:10:00,INV-01-SCB-01-STR-03,,4.4281,7.139,620.29,,,,
2026-01-03 09:10:00,INV-01-SCB-01-STR-04,,4.3643,7.069,617.39,,,,
2026-01-03 09:10:00,INV-01-SCB-02,,14.8641,28.161,527.83,,,,
2026-01-03 09:10:00,INV-01-SCB-02-STR-01,,4.4001,7.1,619.75,,,,
2026-01-03 09:10:00,INV-01-SCB-02-STR-02,,4.4269,7.111,622.53,,,,
2026-01-03 09:10:00,INV-01-SCB-02-STR-03,,4.2973,6.934,619.78,,,,
2026-01-03 09:10:00,INV-01-SCB-02-STR-04,,4.3732,7.061,619.32,,,,
2026-01-03 09:10:00,INV-01-SCB-03,,17.5897,28.298,621.59,,,,
2026-01-03 09:10:00,INV-01-SCB-03-STR-01,,4.4372,7.186,617.45,,,,
2026-01-03 09:10:00,INV-01-SCB-03-STR-02,,4.3894,7.069,620.9,,,,
2026-01-03 09:10:00,INV-01-SCB-03-STR-03,,4.427,7.165,617.84,,,,
2026-01-03 09:10:00,INV-01-SCB-03-STR-04,,4.4119,7.12,619.67,,,,
2026-01-03 09:10:00,INV-01-SCB-04,,17.4269,28.113,619.89,,,,
2026-01-03 09:10:00,INV-01-SCB-04-STR-01,,4.4566,7.191,619.77,,,,
2026-01-03 09:10:00,INV-01-SCB-04-STR-02,,4.3685,7.018,622.47,,,,
2026-01-03 09:10:00,INV-01-SCB-04-STR-03,,4.361,7.028,620.54,,,,
2026-01-03 09:10:00,INV-01-SCB-04-STR-04,,4.4047,7.08,622.11,,,,
2026-01-03 09:10:00,INV-02,66.239,70.187,,,,,,
2026-01-03 09:10:00,INV-02-SCB-01,,16.5369,28.07,589.14,,,,
2026-01-03 09:10:00,INV-02-SCB-01-STR-01,,4.4213,7.134,619.71,,,,
2026-01-03 09:10:00,INV-02-SCB-01-STR-02,,4.3832,7.092,618.0,,,,
2026-01-03 09:10:00,INV-02-SCB-01-STR-03,,4.3119,6.95,620.4,,,,
2026-01-03 09:10:00,INV-02-SCB-01-STR-04,,4.3301,6.99,619.47,,,,
2026-01-03 09:10:00,INV-02-SCB-02,,19.5488,31.544,619.73,,,,
2026-01-03 09:10:00,INV-02-SCB-02-STR-01,,4.9029,7.89,621.4,,,,
2026-01-03 09:10:00,INV-02-SCB-02-STR-02,,4.8317,7.79,620.26,,,,
2026-01-03 09:10:00,INV-02-SCB-02-STR-03,,4.8744,7.866,619.66,,,,
2026-01-03 09:10:00,INV-02-SCB-02-STR-04,,4.9467,7.94,623.02,,,,
2026-01-03 09:10:00,INV-02-SCB-03,,15.3937,24.87,618.95,,,,
2026-01-03 09:10:00,INV-02-SCB-03-STR-01,,4.3683,7.05,619.61,,,,
2026-01-03 09:10:00,INV-02-SCB-03-STR-02,,2.3902,3.865,618.35,,,,
2026-01-03 09:10:00,INV-02-SCB-03-STR-03,,4.4255,7.143,619.58,,,,
2026-01-03 09:10:00,INV-02-SCB-03-STR-04,,4.3418,6.992,621.0,,,,
2026-01-03 09:10:00,INV-02-SCB-04,,17.5339,28.334,618.84,,,,
2026-01-03 09:10:00,INV-02-SCB-04-STR-01,,4.4391,7.144,621.36,,,,
2026-01-03 09:10:00,INV-02-SCB-04-STR-02,,4.3748,7.067,619.02,,,,
2026-01-03 09:10:00,INV-02-SCB-04-STR-03,,4.3658,7.028,621.24,,,,
2026-01-03 09:10:00,INV-02-SCB-04-STR-04,,4.3602,7.036,619.74,,,,
2026-01-03 09:10:00,PLANT-WMS-01,,,,,706.54,698.86,49.18,27.98
2026-01-03 09:15:00,INV-01,69.298,70.864,,,,,,
2026-01-03 09:15:00,INV-01-SCB-01,,17.7663,28.684,619.39,,,,
2026-01-03 09:15:00,INV-01-SCB-01-STR-01,,4.4406,7.172,619.13,,,,
2026-01-03 09:15:00,INV-01-SCB-01-STR-02,,4.3783,7.044,621.57,,,,
2026-01-03 09:15:00,INV-01-SCB-01-STR-03,,4.4424,7.154,620.93,,,,
2026-01-03 09:15:00,INV-01-SCB-01-STR-04,,4.4261,7.127,621.03,,,,
2026-01-03 09:15:00,INV-01-SCB-02,,15.0406,28.523,527.32,,,,
2026-01-03 09:15:00,INV-01-SCB-02-STR-01,,4.5513,7.299,623.58,,,,
2026-01-03 09:15:00,INV-01-SCB-02-STR-02,,4.3687,7.056,619.18,,,,
2026-01-03 09:15:00,INV-01-SCB-02-STR-03,,4.484,7.209,622.02,,,,
2026-01-03 09:15:00,INV-01-SCB-02-STR-04,,4.4438,7.195,617.6,,,,
2026-01-03 09:15:00,INV-01-SCB-03,,17.7087,28.547,620.34,,,,
2026-01-03 09:15:00,INV-01-SCB-03-STR-01,,4.4554,7.172,621.2,,,,
2026-01-03 09:15:00,INV-01-SCB-03-STR-02,,4.3888,7.076,620.25,,,,
